Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 3169,O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1,1.0,2.854337,[130.107],0.87098765,0.14551294,0.15971276,0.43260214,0.42170572,-0.05508232,0.2141720600905049,0.2716590898802531
Drug 1328,OC1C=Cc2ccc3cc4c(ccc5ccccc54)cc3c2C1O,1.0,3.246503,[184.10699999999997],0.8956751,-0.09205468,0.16315092,0.2140769,0.15519512,0.13065171,-0.0959552588589969,0.0187937022035709
Drug 1055,CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1.0,4.288412,[312.36800000000005],0.9070694,-0.11201407,0.121506594,0.1780348,0.16012144,0.07614422,-0.1217738048025928,0.0665880396517574
Drug 247,CCOS(=O)(=O)OCC,1.0,2.877399,[412.3940000000002],0.9460838,0.41135594,-0.01314728,0.39527977,0.6249244,-0.2823485,0.5196027975745307,0.4551635504846489
Drug 1383,CNc1cc(Oc2ccc(N)cc2)ncn1,1.0,2.172288,[154.18699999999998],0.9444345,0.25875622,0.110280946,0.39544082,0.56537044,0.09032035,0.4589798577295864,0.1374355210483455
Drug 3308,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1.0,2.408931,[216.244],0.9059921,0.052664723,0.19159153,0.23096658,0.29450083,0.0481081,-0.0070385743616678,0.1442651108567016
Drug 3184,O=[N+]([O-])c1ccc2c3c([N+](=O)[O-])ccc4cccc(c5cccc1c52)c43,1.0,2.360404,[270.24],0.9117108,-0.13609846,0.21871108,0.16636688,-0.25540793,0.5766989,-0.2863468019575838,0.1410587729123234
Drug 2477,CC(=O)C(Cl)(Cl)Cl,1.0,2.739744,[342.31000000000006],0.9364363,0.15281837,0.1163658,0.24686939,0.77613974,-0.09722,0.2031601985290924,0.4761957391464619
Drug 1056,BrCc1ccccc1CBr,0.0,2.208931,[161.41500000000002],0.918912,0.017988682,-0.044926345,0.43985945,0.5712997,0.2641995,0.7054305995059527,-0.1964505243050625
Drug 6805,[N-]=[N+]=NCC(N)C(=O)O,1.0,3.664462,[263.96],0.9542694,0.43132523,0.18704727,0.40440655,0.73828554,-0.4272896,0.5198206685498625,0.6326566013245817
Drug 6805,[N-]=[N+]=NCC(N)C(=O)O,1.0,3.664462,[130.107],0.9542694,0.43132523,0.18704727,0.40440655,0.73828554,-0.4272896,0.5198206685498625,0.6326566013245817
Drug 865,CC1=CCC(C(C)(C)O)CC1,0.0,3.214204,[130.107],0.95668197,0.45230195,-0.07138871,0.37426367,0.45910418,-0.39734048,0.813395523957225,0.1264551359502148
Drug 5925,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.0,2.223616,[154.25299999999996],0.9366304,-0.20413232,-0.082635194,0.21636915,-0.5089077,-0.05501461,0.1253640383901981,-0.8510773313570315
Drug 3552,Cc1ccc(N(N)c2ccc(C)cc2)cc1,1.0,1.987588,[470.6910000000005],0.9127685,0.12401347,0.19131407,0.37675676,0.4128307,0.20823383,0.3254659817070596,-0.1137254860377739
Drug 228,N=C(N)S(=O)O,0.0,4.289229,[212.29600000000005],0.9600008,0.5647254,0.19682854,0.35477543,0.6349988,-0.36725253,0.5364122194645714,0.5177825184671332
Drug 3973,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1.0,4.757192,[108.12199999999999],0.930545,-0.03788407,0.06184686,0.099959016,-0.56797004,0.1311369,-0.8653169752671473,-0.3987130671769227
Drug 17,OC1C=Cc2c(ccc3c(Br)c4ccccc4cc23)C1O,1.0,3.389164,[569.6070000000003],0.9013605,-0.12647125,0.1518724,0.18997866,0.17911017,0.1530397,-0.0958945876545328,0.0188014543015243
Drug 6490,COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C=COC1O2,1.0,4.313155,[341.20400000000006],0.91898954,-0.07765898,0.19456774,0.4764901,0.18270576,0.15616333,0.0255536088422879,-0.1346193013702803
Drug 4458,CN(C(=O)c1csc([N+](=O)[O-])c1)c1ccccc1,1.0,2.257558,[314.293],0.9167678,-0.008413397,0.030869082,0.35915497,0.43757284,-0.038212,0.2143875895490682,0.2715830167181376
Drug 6824,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,1.0,3.800392,[262.29],0.92951214,0.1557741,0.031482928,0.4042419,0.4922979,-0.19834375,0.4588479831005123,0.296112649618422
Drug 6256,Nc1cc2nc3ccc(Cl)cc3nc2cc1N,1.0,2.281379,[315.694],0.9275524,-0.13447747,0.025622465,0.15427649,-0.002648592,0.59167457,-0.0727711414051201,-0.4683699901853737
Drug 6977,CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0.0,2.951458,[244.685],0.9594426,0.31375283,0.18816167,0.38082027,0.8410771,-0.48205495,0.5001707572094571,0.723214998600238
Drug 3862,O=C(O)C1OC(Oc2cccc3c2cc2ccc4cccc5ccc3c2c45)C(O)C(O)C1O,0.0,3.732379,[234.20399999999998],0.8801341,0.003860958,0.19055274,0.2598438,0.13520706,0.07789397,-0.2300081424062548,0.0170079131162833
Drug 2432,Fc1cccc2ccc3ncccc3c12,1.0,1.857962,[444.43900000000014],0.9332423,-0.039333567,0.06283437,0.3505949,0.40321243,0.3404132,-0.018341700864704,-0.2385134200996378
Drug 1370,O=[N+]([O-])c1cc2c3c(c1)CCc1c4c(cc(c1-3)CC2)CCCC4,1.0,2.762325,[197.212],0.9023252,-0.05310321,0.16389483,0.35350716,0.15394557,0.3825842,0.0608549473311103,-0.3109151732852893
Drug 6259,c1ccc2cc(OCC3CO3)ccc2c1,1.0,2.162279,[305.37700000000007],0.93945104,0.01503104,-0.07432741,0.61128515,0.54287267,0.33768678,0.7298164334494093,-0.1654111865116503
Drug 4091,O=[N+]([O-])c1ccc(/C=C/c2cccc([N+](=O)[O-])c2)cc1,1.0,1.954228,[200.23699999999997],0.9292656,-0.09785454,0.03706295,0.29906422,0.2142148,0.23937285,0.2485714775331462,-0.1776150805455515
Drug 2902,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.0,2.159929,[270.24399999999997],0.90871257,-0.07788524,0.14302884,0.6705012,0.28099298,0.2193104,0.2210867808304946,-0.1122933244180605
Drug 2115,O=[N+]([O-])c1cccc2c1ccc1ccccc12,1.0,1.706634,[347.37000000000006],0.9129212,-0.054371804,0.16150364,0.3340766,0.1876843,0.17402864,-0.1003194414476003,0.0036172522033327
Drug 997,CN=C=O,0.0,4.005123,[223.231],0.92781824,0.30057853,0.111102015,0.4264342,0.78130317,-0.22687787,0.5639957945956218,0.3326474239992225
Drug 5518,Cc1ccc(N(N=O)C2OCC(O)C(O)C2O)cc1,1.0,3.981799,[57.052],0.94857043,0.2207714,-0.00042550266,0.37082106,0.252187,-0.51389706,0.3988041865277693,0.388595263478472
Drug 2522,c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0,1.608528,[268.269],0.9206895,-0.07403952,0.1350425,0.3127683,0.1766622,0.12570047,-0.0955137465310083,0.0194488272871199
Drug 543,O=[N+]([O-])c1ccc2ccc3cccc4c5c(c1c2c34)CCCC5,1.0,2.371469,[228.29399999999998],0.8939584,-0.13944049,0.1964359,0.27291977,0.021814823,0.38040876,-0.1505734166912943,0.0040565993826165
Drug 4222,O=[N+]([O-])c1ccc2cc3c(cc2c1)C=CC(O)C3O,1.0,3.380956,[301.34500000000014],0.9189791,0.03251553,0.15796712,0.23784414,0.21834052,0.13240099,-0.0966256542987632,0.0358792033454873
Drug 3780,ONc1cc2ccccc2[nH]1,1.0,2.445643,[257.245],0.9543592,0.21314573,-0.030018896,0.41256094,0.5273683,0.049100637,0.7149032175511638,-0.1344483379561217
Drug 3904,CCCCN(CC)CC,0.0,1.736616,[148.165],0.93884397,0.119582236,-0.28589845,0.55328023,0.47207868,-0.34069717,0.7965801185778149,0.0754910235288399
Drug 3615,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0.0,2.300515,[129.24699999999999],0.91874546,0.20430899,0.1658762,0.38679695,0.4717908,0.047468662,0.4041852987514435,0.1001192944826766
Drug 3460,O=C1NS(=O)(=O)c2ccccc21,0.0,2.434623,[304.301],0.8610531,0.40562528,0.047485232,0.4257189,0.5151074,0.069279194,0.5009985985299653,0.0676604718502812
Drug 7136,CCC(O)CN,0.0,3.055452,[183.18800000000002],0.97161967,0.38321295,-0.2169661,0.5086075,0.43430066,-0.6137886,0.9588293082707164,0.249438607249458
Drug 3554,O=C(O)CCl,0.0,2.260041,[89.13800000000002],0.96516794,0.50494313,0.1881518,0.3675681,0.7852242,-0.48557526,0.5528902630091228,0.6948377420011872
Drug 3827,CC(=O)Nc1ccc(/C=C\c2ccccc2)cc1,1.0,1.568071,[94.49700000000001],0.97354454,0.17561302,0.023895405,0.5982984,0.4774804,0.23580432,0.31249843520123,-0.0700762854607534
Drug 5550,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1.0,1.671007,[237.30200000000002],0.89575875,0.1425738,0.12725982,0.4266024,0.34969497,0.21680057,0.3046162867456553,-0.103160210591419
Drug 96,O=[N+]([O-])c1c2c(cc3ccccc13)C=CC(O)C2O,0.0,3.505635,[285.346],0.90938383,0.011485681,0.16436678,0.24819623,0.23864615,0.096615195,-0.0210642490449264,0.0536960808770046
Drug 1144,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0,3.02037,[257.245],0.88714856,0.0644249,0.19208875,0.2904942,0.16674328,0.14804733,-0.0709544393012703,0.0449903922567873
Drug 5436,C1COCCOCCOCCOCCOCCOCCO1,0.0,2.151849,[468.4250000000002],0.9083743,-0.085047364,-0.014732346,0.40005407,-0.061647058,-0.68903774,0.781455383482278,-0.4179664838821305
Drug 4761,CCCCN(CC(C)=O)N=O,1.0,2.968561,[308.37100000000004],0.930383,0.03516804,0.0072863325,0.25962067,0.3635757,-0.30243212,0.4098453900018941,0.3621966927266843
Drug 4160,CNC(=O)N(C)c1nc2ccccc2s1,0.0,2.183803,[158.201],0.91439176,0.044394545,0.122636616,0.40008584,0.47824037,0.043507576,0.1425522945228681,0.189537931511211
Drug 4154,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,5.881574,[221.28500000000003],0.90954334,-0.07643993,0.121654704,0.3081598,0.11844516,0.28160632,-0.0476166628420726,-0.153812950103212
Drug 156,O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0.0,3.088982,[364.914],0.9471659,0.16483754,-0.024843082,-0.35458618,0.85413814,0.022288918,-0.2443676386523468,0.2196471821935513
Drug 877,O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,1.0,2.117803,[517.3400000000001],0.90764123,-0.115113035,0.21217725,0.27410206,0.19197309,0.18914688,-0.1004398451626645,0.0011648319977309
Drug 2275,Nc1ccc2c(=O)[nH]sc2c1,0.0,2.893989,[297.31300000000005],0.9303158,0.21932738,0.15413125,0.24302684,0.49376082,-0.06386465,0.0222923633543662,0.5107759888601261
Drug 1649,COc1nncc2ccccc12,0.0,2.071579,[166.205],0.9299029,0.27458012,0.04236768,0.34306818,0.50953186,0.07696259,0.5141747585900821,0.0335515163049961
Drug 2177,O=C(O)C1Cc2c([nH]c3ccccc23)C(Cc2ccccc2O)N1,0.0,3.190308,[160.176],0.89484847,0.11194895,0.18952216,0.4630616,0.13288689,0.11880326,-0.0844866052802685,0.0624951054061966
Drug 4650,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.0,2.438014,[322.36400000000003],0.9351191,0.12658145,0.15713026,0.46335432,0.40625846,0.027926803,0.2538989344342395,0.0480682338755339
Drug 1215,CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1,0.0,1.620948,[288.26300000000003],0.8744344,-0.100146055,0.116983116,-0.107627034,-0.41443163,0.6469742,-0.2335269065051507,-0.6746659511625088
Drug 696,CC1(C(=O)Nc2ccccc2)CO1,1.0,2.344308,[448.65400000000017],0.93752307,0.28679535,0.051974803,0.5402037,0.5397396,0.1411624,0.5045665616928225,0.0078423230187695
Drug 425,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0,2.568709,[177.20299999999997],0.92829776,0.075672075,0.10495743,0.4603209,0.30746293,0.15586305,0.3882180085948268,0.0817703488709572
Drug 1480,CS(=O)CCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0.0,3.748812,[370.4080000000001],0.8960942,0.15801875,0.21035558,0.5563714,0.0991863,0.043991327,0.026317402111664,0.1764352341246777
Drug 712,N[C@H](CCC(=O)N[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1.0,3.340203,[343.42600000000004],0.8755294,0.120954834,0.23584,0.32057872,-0.12001383,-0.08274084,-0.380526678110218,0.3181076273228349
Drug 2542,O=C1C=CC(=O)c2c(O)cccc21,1.0,2.275124,[473.42000000000024],0.90997714,0.056604035,0.2210632,0.15127502,0.32594502,0.0036987662,0.0750316591286527,0.2074626379008545
Drug 6027,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,1.0,3.368656,[174.155],0.90128654,-0.106864974,0.15424144,0.18033908,0.17830348,0.15032756,-0.1641954248879207,-0.0812991808560995
Drug 3032,Cc1cc2c(nc1NO)[nH]c1ccccc12,1.0,2.423628,[286.33000000000004],0.9162045,0.004622452,0.11727646,0.3109513,0.28166747,0.35506034,0.1399873106113438,-0.2561186601417466
Drug 1566,COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,0.0,2.007482,[213.24],0.8851464,0.068096705,0.13206452,0.6649449,0.3597231,0.21411669,0.2818635022059493,-0.1179611862229547
Drug 447,CN(C)c1ccc(CCO)cc1,1.0,1.684459,[278.307],0.9526114,0.21895419,-0.16095659,0.45480785,0.6632049,0.328326,0.782204470316586,-0.1738737924475058
Drug 7179,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0,2.56829,[165.236],0.9339662,0.09456233,0.10593313,0.40702495,0.073519826,0.087284684,0.183288640186099,-0.1004391529760514
Drug 1317,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.0,4.105479,[336.4320000000001],0.93308073,0.10319209,0.15236819,0.3381661,0.30309045,0.4254707,0.3282370576432388,-0.2372949162377396
Drug 1617,O=CO,0.0,3.056957,[252.30999999999995],0.9574626,0.4242729,0.19099954,0.3914366,0.7608931,-0.4687776,0.5413866148501959,0.6668594182553992
Drug 592,CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1.0,2.428368,[46.025],0.8917333,-0.001000613,0.08978252,0.6469127,0.28293073,0.22874284,0.2132167334832575,-0.1232302702623247
Drug 3773,Cc1cc(C)c(C)c(C)c1,0.0,1.572519,[330.29600000000005],0.9080288,0.39039776,-0.04288867,0.4568022,0.63444686,0.078305006,0.641580546618516,0.1825194645181971
Drug 1606,Cc1cc(C)c(C)cc1C,0.0,1.302494,[134.222],0.918915,0.2464333,-0.016236737,0.416817,0.6002748,-0.043115437,0.4941152117152526,0.1801228517906784
Drug 748,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.0,1.02689,[134.22199999999998],0.93891263,0.089821056,-0.056125045,0.48262095,0.5410329,0.2680893,0.7444753992783552,-0.0581097746082957
Drug 131,[N-]=[N+]=NCC(O)C(O)C(O)C(O)C=O,1.0,4.541097,[230.31],0.9456912,0.47296003,0.09034654,0.19800723,0.20945132,-0.64046335,0.1305183216927172,0.8316194065834017
Drug 7536,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C(O)C(O)C=C4,1.0,3.706342,[205.17],0.8858293,-0.18595633,0.11727873,0.2505246,-0.26864207,0.39404643,-0.2283809796700469,-0.3483379048218383
Drug 1876,C[C@@H](O)CNC[C@@H](C)O,0.0,3.102711,[302.373],0.9876371,0.5479107,-0.116049126,0.38505718,0.4313246,-0.6212754,0.9425741043491496,0.2537840417865925
Drug 5430,OC1C=Cc2cc3c(ccc4ccccc43)c(Br)c2C1O,0.0,3.407226,[133.191],0.90256566,-0.111959055,0.13449192,0.20613572,0.19222307,0.15050864,-0.095581250738774,0.0194779260059166
Drug 1335,CNC(=O)Nc1ccccc1,0.0,1.370497,[341.20400000000006],0.94815236,0.4736222,-0.04115066,0.49644497,0.60866666,0.1966219,0.6562327578545075,-0.0318046075077843
Drug 624,Oc1c(Br)cc(Br)cc1Br,0.0,2.206465,[150.18099999999998],0.9177941,0.1687211,0.10720822,0.34228814,0.754266,-0.032048345,0.2345604790694162,0.3643154877308375
Drug 5626,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@H]1O,1.0,4.403452,[330.801],0.95753294,0.031005565,0.08911704,0.05901006,-0.5732729,0.12733614,-0.8738636235426446,-0.3933793496079227
Drug 6668,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,1.0,4.323313,[513.4990000000003],0.91536313,0.024023496,0.086147405,0.31115872,0.1779679,0.09348881,-0.0950688918564658,0.0217462088216672
Drug 1174,Nc1ccc2ccccc2c1,1.0,1.446123,[302.32900000000006],0.9370845,0.18966144,0.004215829,0.24442424,0.58381593,0.20324564,0.7359356460046927,-0.1616077546695145
Drug 2338,CC1CCC(NC(=O)N(CCCl)N=O)CC1,1.0,2.732546,[143.189],0.9355236,-0.027966976,0.017032117,0.26625386,0.39245987,-0.22735602,0.2612371449555061,-0.0067541895891264
Drug 1820,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,1.0,1.985016,[247.72599999999994],0.9035255,-0.13279289,0.1345298,0.19876866,-0.22358525,0.5733044,-0.3136858954865724,-0.1526878594492422
Drug 7182,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0.0,2.489436,[266.343],0.92750925,0.117955774,0.05380848,0.48931044,0.38885736,0.3205831,0.4815241708998198,-0.3221908947145097
Drug 2805,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0.0,2.21311,[251.36999999999998],0.9025489,-0.040258184,0.18698955,0.6842867,0.2600627,0.15991306,0.107565805792637,-0.0623972638259593
Drug 6695,[O-][N+](O)=C=Cc1ccccc1,1.0,3.094736,[390.46000000000004],0.92616373,0.10897508,-0.021263525,0.53321093,0.51411927,0.23301935,0.6746097227732509,-0.1167965151308268
Drug 1078,COc1ccc2c(c1)nc(N)n2C,1.0,2.033497,[149.14899999999997],0.91504765,0.17035022,0.06741451,0.2832176,0.39862275,0.23220062,0.3943437083510778,-0.0020052112858623
Drug 3043,O=C(O)c1cccc(Cl)c1Cl,0.0,1.653567,[177.207],0.8955608,0.28221494,0.047275506,0.5048889,0.7166171,-0.035520732,0.2678530652081419,0.3897178429972446
Drug 93,CC(=O)Nc1c(O)cc2c3c(cccc13)-c1ccccc1-2,1.0,2.163219,[191.01299999999998],0.91414154,0.044644997,0.07412486,0.17351124,0.30157506,0.039189816,-0.1402272512498508,0.202914167857138
Drug 5865,O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1,0.0,1.801023,[275.307],0.89898956,-0.060698017,0.10100135,0.50207293,0.22654414,0.26916575,0.20028835065818,-0.1244703091876518
Drug 5648,Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,0.0,3.019277,[253.257],0.92956626,-0.18433663,0.14739534,0.14554533,0.21878803,0.25843215,0.0700274761461551,-0.1207629262311548
Drug 3509,COc1cc(O)c2c(c1)C1=CC(O)C(O)CC1(C)OC2=O,0.0,4.134374,[374.3480000000001],0.9322807,0.08421895,0.14217983,0.34195536,0.14242077,0.052246094,-0.1153806607257367,0.06263696058215
Drug 1009,COc1cc(N)c([N+](=O)[O-])cc1N,1.0,2.253818,[292.28700000000003],0.9330483,0.3506737,0.08317053,0.4575687,0.52999127,0.12118423,0.5544773463190441,0.0429796484726868
Drug 6091,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.0,3.752324,[183.167],0.95166415,0.018452346,0.043111667,0.45679867,0.2012744,0.411664,0.0566201024948337,-0.4366897077338047
Drug 2981,Cc1ccc(OC(=O)N(C)N=O)c(C)c1C,1.0,2.624114,[414.41000000000025],0.894746,0.21822122,0.18437183,0.3756482,0.43404615,0.20058584,0.4354187381303738,-0.0791062815211109
Drug 3794,O=P(O)(OCC(Br)CBr)OCC(Br)CBr,1.0,4.407042,[222.244],0.92091227,0.03809697,0.10073285,0.19560274,0.7519438,-0.09309155,0.198839625226737,0.4362342340519991
Drug 2521,ClCc1cccc2cc3ccc4cccc5ccc(c12)c3c45,1.0,2.221187,[497.74000000000007],0.9112137,-0.108329624,0.16630653,0.26576084,0.17521,0.20438051,-0.1017407902284084,-0.087939984191634
Drug 6272,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.0,1.880327,[300.78800000000007],0.87940943,-0.034560524,0.104843035,0.07701385,0.2547338,0.20204866,-0.1404472675961503,0.0216095026603907
Drug 7170,CCC(CO)NCCNC(CC)CO,0.0,3.209375,[332.35800000000006],0.98038656,0.2425486,-0.30847615,0.49649903,0.4457183,-0.6041368,0.9482119271919156,0.2342435598310879
Drug 6314,O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,0.0,2.647496,[204.314],0.9160243,0.008217558,0.19020516,0.43791872,0.2660581,0.18993688,0.0010047761471407,-0.0268235049491273
Drug 476,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0.0,2.709269,[303.155],0.92487806,-0.06446588,0.1217624,0.6110399,0.2571069,0.3901652,0.2659307266316108,-0.4506608997354259
Drug 6288,OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,0.0,2.367145,[312.41300000000007],0.9092926,-0.008852661,0.1342296,0.45956793,0.16042209,0.30156648,0.0617398171013866,-0.2994295978596351
Drug 6899,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1.0,2.706306,[315.398],0.8968358,-0.07473087,0.12034706,0.196769,-0.11459124,0.47813082,-0.2183304508614683,-0.3733537796400423
Drug 4392,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1.0,2.06231,[448.5080000000002],0.9150068,-0.13843504,0.20394996,0.23679204,-0.27592814,0.53825545,-0.101532179849623,-0.0010903466220011
Drug 2249,BrC(Br)Br,1.0,3.513381,[247.253],0.9110358,-0.029833995,0.09266527,0.37057686,0.7263584,-0.04305291,0.2480272825803205,0.3791340516013619
Drug 6112,C=CC(O)c1ccc(OC)cc1,0.0,2.451137,[252.731],0.96057373,0.22548926,-0.11676721,0.42127195,0.6090882,0.28282416,0.7245812045659074,-0.1904729610531564
Drug 4407,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,0.0,2.958379,[164.20399999999998],0.89295775,0.09138602,0.19734594,0.31981272,0.15849972,0.04441583,-0.1124105313501605,0.1343779308146994
Drug 1905,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0.0,2.389834,[422.39600000000013],0.96347964,0.054961894,-0.1742112,0.29443276,0.46445048,0.44494152,0.5331996232950094,-0.5410219069397145
Drug 6099,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)c1ccccc1,1.0,3.553683,[240.35000000000002],0.91984624,-0.06811029,0.049352907,0.5421784,-0.4302228,-0.071722865,0.2807247485495083,-0.869601723283061
Drug 5506,[N-]=[N+]=NCC(O)CO,1.0,3.855653,[296.40999999999997],0.93116874,0.49923912,-0.016615316,0.4324553,0.4622985,-0.5836052,0.7954269460978739,0.2900908043659437
Drug 3964,O=C(CC(O)C(=O)OCCBr)OCCBr,1.0,3.318407,[117.10799999999998],0.9385815,0.041243963,0.08923821,0.12056327,0.7819669,-0.099412024,0.1312699011685939,0.4594013745786766
Drug 752,CN(C)CCN(Cc1ccccc1)c1ccccc1,0.0,1.710016,[347.98699999999997],0.94184333,-0.10646781,-0.003316626,0.57140124,0.4328735,0.49743414,0.3661047600565929,-0.6071795207500537
Drug 858,CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,0.0,2.683396,[254.37700000000004],0.94712406,0.1494123,0.19880691,0.5324618,0.22402525,0.27658105,0.2093168906148262,-0.3736023090485146
Drug 2789,O=[N+]([O-])c1cc2ccccc2c2ccccc12,1.0,1.763672,[280.368],0.9127175,-0.041414678,0.14413932,0.28183,0.20468378,0.1480453,-0.0933575667529998,0.005351574297751
Drug 3039,CCOP(=S)(OCC)SCSCC,0.0,3.429922,[223.231],0.9365778,0.092994064,0.06351861,0.533075,0.4798777,-0.13601816,0.4546091167363801,0.2763036667743539
Drug 351,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1,1.0,4.478379,[260.38599999999997],0.9486584,-0.017645605,0.054185443,0.07083207,-0.5759186,0.13006175,-0.8739923845854936,-0.3935230845019937
Drug 487,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,0.0,3.298263,[555.5800000000004],0.9198757,0.07493761,0.21826763,0.23232926,0.029262066,-0.0981459,-0.0824175063261225,0.3951100077937353
Drug 5665,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1.0,2.993513,[460.57900000000035],0.86296886,0.18644238,0.2670946,0.38976732,0.38467228,-0.062187493,0.1762483694793575,0.2482581079429112
Drug 5492,O=c1oc2cccc3ccc4c5ccccc5cc1c4c32,1.0,2.098235,[238.203],0.9090889,-0.1363227,0.23242588,0.3026484,0.19373918,0.1686542,-0.0441570235239662,-0.0898621248539583
Drug 2405,C=CC(N)=O,0.0,2.571655,[270.28700000000003],0.9493123,0.4721781,0.19329852,0.3462117,0.623539,-0.35762113,0.5273574932633062,0.5191634982772393
Drug 1042,CN(Cc1cccc(Br)c1)N=O,1.0,2.410753,[71.079],0.9193587,0.053735983,0.084952146,0.44729444,0.33327663,0.19356692,0.3066036488288115,-0.1710336436704961
Drug 1737,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.0,2.381106,[229.07699999999997],0.93782574,0.10339439,0.1181605,0.43657976,0.460325,0.01440835,0.2274423115508922,0.2191897886145117
Drug 3524,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0.0,2.153681,[274.236],0.9447321,-0.14234576,0.046086572,0.37291712,-0.5333343,0.0015195012,0.0959425911999744,-0.7275964310240411
Drug 2778,C=CCCCCCC,0.0,1.875105,[446.6720000000004],0.96233,0.20267129,-0.43258822,0.51941204,0.42967117,-0.54178727,0.9825174598642388,0.147009243450944
Drug 561,CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,0.0,1.638649,[112.216],0.9368017,0.097728804,0.09661396,0.5470712,0.37947822,0.2107842,0.2983039180362457,-0.0768113215146341
