Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 3346,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,0,1.913969,[280.3260000000001],0.88729495,-0.08092789,0.1628587,0.17198415,-0.27214563,0.5200498,-0.0954951463282353,0.0191542975713963
Drug 7240,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,0,2.994714,[390.56400000000025],0.9409598,-0.14154054,0.08019863,0.28185952,-0.4636107,0.015876412,0.1280276958050374,-0.7245898924996496
Drug 5585,C(CC1CO1)C1CO1,1,3.434205,[114.14399999999999],0.9338202,0.38407695,-0.16032907,0.57845867,0.42509353,-0.5674511,0.8959223102775493,0.22097690564918
Drug 2663,COC(=O)/C(C)=C/c1ccc([N+](=O)[O-])o1,1,2.676378,[211.17299999999997],0.89910376,0.07350752,0.11514767,0.34891996,0.46667874,-0.04694724,0.2033153603198604,0.2544254100313824
Drug 4573,c1cnc2c(c1)CCC1OC21,0,3.437809,[147.177],0.93462,0.18833786,-0.04399714,0.39509153,0.55691624,0.015240073,0.6889414171341862,-0.0053010982165183
Drug 4014,CCOc1ccc([N+](=O)[O-])cc1,1,1.462102,[167.164],0.91719145,0.29490572,-0.014432713,0.57873315,0.47348046,-0.049391568,0.2496654351711166,0.2513980851963618
Drug 4930,CCN(CC)CCC[C@@H](C)Nc1cc(OC)cc2cccnc12,1,2.7086,[315.461],0.91195595,-0.15430976,-0.10092758,0.32419556,0.09988499,0.5445051,-0.0187405274618358,-0.6225169169359619
Drug 1614,CC(F)(F)F,0,2.253036,[84.04],0.9138856,0.26327196,0.07209347,0.22568677,0.87587,-0.10807884,0.1823162438421691,0.5532856861734483
Drug 940,COc1ccc(O)cc1C(C)(C)C,0,1.862452,[180.24699999999996],0.9456643,0.1635106,0.09015421,0.36806875,0.6459813,0.2671206,0.6023853575027326,-0.1806234420689292
Drug 4173,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,2.426755,[262.22099999999995],0.88376206,0.024392318,0.18871707,0.38502067,0.25960338,0.07419002,0.0393103615601719,0.1283549153433867
Drug 651,BrCCCCCBr,1,2.570414,[229.94299999999998],0.9270728,-0.039109662,-0.123740435,0.3557882,-0.4689076,-0.100701034,0.223694033693369,-0.2979027919677291
Drug 1971,O=CNc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,1,2.996796,[265.25],0.88667154,-0.025630333,0.12598838,0.39319628,0.21843636,0.13405657,0.0809136081004273,0.0495065459163918
Drug 1418,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1,2.595336,[379.29100000000017],0.9075774,-0.1340076,0.048097126,0.054245472,0.07954097,0.55081916,-0.0156250766777155,-0.7336578736539701
Drug 5354,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1,2.710192,[383.36300000000017],0.90023744,-0.091238886,0.043233983,0.18847631,0.16099691,0.22041023,-0.2128979046094113,-0.0119458070398039
Drug 6659,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1,3.228788,[279.34],0.91053414,0.0071137697,0.088856205,0.3477692,0.19016707,0.37118435,0.1496248531053811,-0.4335135063421969
Drug 4817,C=CCNC(N)=O,1,2.549193,[100.121],0.94908303,0.6169078,0.14441207,0.35162634,0.6006515,-0.37474656,0.5477226370353225,0.5174555773138021
Drug 4478,COc1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,2.612215,[319.32400000000007],0.89129263,0.002705954,0.14910464,0.36492148,0.18673801,0.24423742,-0.0400586317012794,-0.0147711083667763
Drug 7089,CCCCCCCCCCCCCCC1CO1,0,2.356012,[240.43099999999993],0.9416805,-0.1821115,-0.3117723,0.4948053,-0.5185408,-0.11262059,0.217225510830902,-0.9222081039686688
Drug 4582,CCOc1ccc(N=O)cc1,1,1.972402,[151.165],0.9336152,0.25694284,-0.110293284,0.46322572,0.5706891,0.20581841,0.6652744647820428,-0.0183742057748265
Drug 282,Nc1ccc(C(=O)O)cc1,0,1.4381,[137.138],0.98374504,0.5230113,0.12501767,0.507008,0.6436775,0.041193366,0.5998149595852998,0.1766785753736448
Drug 6318,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0,2.911869,[297.267],0.84010065,-0.0027696416,0.055579882,0.56685644,0.4336655,-0.04954219,0.22126973763431,0.176621304844315
Drug 3496,Oc1ccc(O)c2ccccc12,1,1.651836,[160.172],0.9177916,-0.015309006,0.0801658,0.26833203,0.6805613,0.2403022,0.4799500293718328,-0.0457366756885134
Drug 3523,Cc1ccc(O)c(O)c1,0,1.652841,[124.13899999999998],0.92007643,0.14850757,0.08304486,0.45058304,0.71553373,0.21730757,0.6019390971835411,-0.1768827051525075
Drug 6080,Cc1ccc(CO)cc1,0,1.28365,[122.16699999999999],0.9615737,0.4062043,-0.16265655,0.5453398,0.6796069,0.30064368,0.7628658941737115,-0.1455167588634862
Drug 4233,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1,2.423425,[183.11899999999997],0.89905065,0.20848073,0.15014909,0.435597,0.48743868,-0.01793319,0.2872883986887624,0.2119893942890878
Drug 1073,OC1CC=Cc2cccnc21,0,3.318771,[147.17699999999996],0.94334036,0.29901284,-0.012495697,0.3254606,0.7610631,-0.198654,0.7516468935799796,0.0940644036826607
Drug 133,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0,2.026254,[398.6280000000004],0.9414918,-0.16901186,-0.16733015,0.3661397,-0.54110825,-0.06764555,0.177043492965695,-0.9130718994084938
Drug 5116,Oc1cccc(O)c1,0,1.68652,[110.11199999999998],0.94724745,0.20017788,0.12165825,0.44770053,0.7309637,0.20979345,0.6011864548393071,-0.1681527846728395
Drug 6021,CCCC[C@H](C=O)CC,0,3.027518,[128.21499999999997],0.9698784,0.40367213,-0.39501053,0.28993732,0.45061982,-0.49515393,0.9350012116929384,0.1296751004898857
Drug 814,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1,2.493025,[274.228],0.8735327,0.064697854,0.11470118,0.09398481,0.22272491,0.004154861,-0.1947627033636316,0.1979047275155893
Drug 3296,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,4.115798,[376.5810000000002],0.9173562,-0.07417983,0.11864362,0.26477164,-0.72843975,0.27615333,-0.658873979365646,-0.5629042443286063
Drug 1247,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0,2.401608,[260.89099999999996],0.9173132,0.24198858,0.0013160855,0.4114049,0.75872946,-0.034577727,0.2327827050474567,0.3628606946405983
Drug 6384,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,0,3.111573,[227.00599999999997],0.9190056,-0.08090189,0.11501047,0.22233185,0.61005735,-0.10348731,0.1708635667625118,0.3715155094338618
Drug 582,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,1.92877,[363.4420000000001],0.9087943,-0.028316863,0.08916974,0.2895078,-0.102116704,0.50462186,-0.2194540177806447,-0.3734083679578828
Drug 5377,Cc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1,2.081046,[273.33500000000004],0.8957778,-0.10625613,0.16649772,0.24845251,0.14456403,0.2259301,-0.1640815811758663,-0.2916505520306122
Drug 2437,O=C(Nc1ccccc1)C1CO1,1,2.059023,[163.17599999999996],0.9148553,0.2419727,0.024202384,0.5983381,0.5334588,0.13873363,0.5446728144755244,0.0341902030362004
Drug 3017,O=[N+]([O-])CCl,1,3.397956,[95.48500000000001],0.9105293,0.1234423,0.09350515,0.3482695,0.67608476,-0.09385508,0.2118570490138512,0.4545278138175495
Drug 5892,C=C(C=O)CCC,1,3.244385,[98.145],0.95199335,0.42860827,-0.0858264,0.34473747,0.47266865,-0.39549613,0.8176570264283676,0.1260353473317871
Drug 5009,C[C@@H](O)CN(C)N=O,1,3.728148,[118.136],0.9332649,0.39043748,-0.045446277,0.47799832,0.6321292,-0.28573632,0.7430886106607723,0.3306899807603685
Drug 2317,Cc1c(N)cccc1N=[N+]([O-])c1cccc(N)c1C,1,2.918145,[256.30899999999997],0.93679225,0.08175499,0.051622726,0.24959192,0.3691454,0.26896524,0.2620300376708398,-0.0671626954649778
Drug 1596,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,2.315718,[203.20099999999996],0.9121625,0.16391805,0.06944961,0.34669116,0.4588306,-0.034562528,0.239459636500717,0.2285334198006414
Drug 5830,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0,1.560739,[284.358],0.90702844,-0.013691269,0.10278644,0.46515682,0.36927927,0.22238064,0.2585133327672035,-0.1131518024268029
Drug 6995,CC1CCC(C(C)CS)CC1S,0,4.663058,[204.404],0.94401056,0.07732429,-0.116347104,0.40959835,0.35392106,-0.41116697,0.8671607155782829,0.0102308618310223
Drug 6300,CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,1,2.452773,[224.21599999999998],0.8926277,0.017587341,0.11966448,0.46223775,0.41057014,-0.049232185,0.1516651247818795,0.0501743556193321
Drug 5520,CCNCC,0,2.144711,[73.139],0.9672542,0.51963836,-0.10987984,0.5128248,0.44891322,-0.600455,0.932633280905783,0.2416931596627258
Drug 5757,CC(C)=CCCC(C)CCO,0,2.899362,[156.269],0.95576453,0.39966878,-0.2710228,0.4212755,0.45655763,-0.4554965,0.8201402702364755,0.1249289184606307
Drug 3730,CC(=O)OCN(C)[N+](=O)[O-],1,3.203932,[148.11800000000002],0.89615846,0.15066698,0.073771775,0.3473067,0.442047,-0.122982204,0.2310691470685729,0.3307781434882939
Drug 5073,O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0,2.306243,[336.12700000000007],0.91420466,0.24471608,0.14511836,0.51150215,0.3672235,-0.11348176,0.245669860517563,0.3190216992531489
Drug 1135,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,1,2.312801,[381.02300000000014],0.9096151,-0.0068764016,0.07155303,0.19629613,0.019378662,0.50418544,-0.0729618111343779,-0.2783120224939494
Drug 2325,CCCCCN(CCCCC)N=O,1,2.516474,[186.299],0.95068014,-0.09435791,-0.37312567,0.41530904,0.3944292,-0.502993,0.9748820662252724,0.0981965757956659
Drug 330,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0,5.454647,[664.833],0.8349038,0.026790243,0.08103712,0.051882595,-0.9022177,0.16772163,-0.9589444753666242,-0.0642452810508358
Drug 2139,Oc1cc(Cl)c(Cl)cc1Cl,0,1.924733,[197.448],0.92341846,0.17562628,0.06501164,0.46987635,0.71187735,-0.038051724,0.2689317358097564,0.3863353258773373
Drug 4736,CCc1cccc(C)c1N,1,1.871695,[135.20999999999995],0.8992064,0.25288796,-0.03536962,0.52022374,0.5900787,0.23952186,0.7399840512727083,-0.2079585691548441
Drug 4613,CCCCN(CCCC)N=O,1,2.657916,[158.24499999999998],0.94526327,0.061487667,-0.26926777,0.38796893,0.4050393,-0.480838,0.95369521015923,0.0577950433822528
Drug 3321,O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c3ccc([N+](=O)[O-])cc3c2c1,1,2.331654,[313.225],0.9010847,-0.056044176,0.30367893,0.36227018,0.4127655,-0.0529235,0.2266602590541213,0.3021817273654624
Drug 337,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@@H](O)[C@H](O)C=C4,1,3.551459,[331.327],0.8939699,-0.1186607,0.17392153,0.21621661,0.15159142,0.16008413,-0.095407137344081,0.0179899726993819
Drug 2103,O=C/C=C/c1ccccc1[N+](=O)[O-],1,2.281886,[177.15899999999996],0.8966688,0.034477998,0.0527905,0.4824734,0.4446063,-0.04048133,0.2128750468736739,0.2699989710092457
Drug 1751,CC[C@@H](Cl)[N+](=O)[O-],1,4.113605,[123.53899999999999],0.91415876,0.13264848,-0.004785195,0.34704122,0.4681337,-0.18585807,0.4365238174656265,0.3283279450148006
Drug 6398,CC(=O)Oc1c(OC(C)=O)c2c([N+](=O)[O-])ccc3c4ccccc4c4cccc1c4c23,1,2.558881,[413.38500000000016],0.91108495,-0.13967137,0.15277122,0.21555497,-0.2674334,0.5685524,-0.2845668342758141,0.1367449602833119
Drug 6284,CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,3.947266,[439.8900000000002],0.9537848,0.091346644,0.04965815,0.48029417,0.35518217,0.19756699,0.3730694587796277,-0.004508043797065
Drug 3064,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0,2.113461,[339.34700000000004],0.88798064,0.05224585,0.12596114,0.52042824,0.048512578,0.19305658,0.1938438519890732,-0.0435159920430326
Drug 1575,O=C1c2c(O)cccc2Cc2cccc(O)c21,0,2.261853,[226.23099999999997],0.89336294,0.18698727,0.19189543,0.25936437,0.34275222,0.04343283,-0.0001823688069462,0.1494919917961169
Drug 2052,Cc1ccccc1OC[C@H]1CO1,1,2.177078,[164.20399999999998],0.9214519,0.23986118,-0.16715932,0.783968,0.63021016,0.33167064,0.808556407536993,-0.2700348456288274
Drug 4666,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0,1.924631,[314.46600000000007],0.9367542,-0.21921498,-0.16602594,0.3415735,-0.5049862,-0.095455766,0.1702726131738186,-0.8559035775994245
Drug 5384,CC(=O)Nc1ccc2ncccc2c1,1,1.613901,[186.214],0.9628141,0.2639327,0.03227865,0.32665706,0.585109,0.032658458,0.7177678921922215,0.1618431332979631
Drug 455,CC(C)C[C@@H](C)N,0,2.753897,[101.193],0.9517582,0.35333028,0.004120335,0.34252763,0.51887715,-0.36481702,0.8023373271676629,0.1438222311862168
Drug 42,COC(=O)C12CC1(C=O)C(C=O)=CC1CC(C)(C)CC12,1,4.835461,[276.332],0.91976565,-0.018242836,0.07440916,0.3843651,0.3314842,-0.1592502,0.0664805492852872,-0.1672265147827372
Drug 5855,CC(=O)OCN(CCCCl)N=O,1,3.291716,[194.61800000000002],0.9344438,0.09564045,0.013156615,0.27729768,0.4778514,-0.28051984,0.4440178522643386,0.3237434989935276
Drug 5062,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,1,2.403224,[301.34500000000014],0.8912337,-0.12944843,0.21653423,0.3471862,0.19017613,0.17713416,-0.0976944472377212,-0.0718392132448886
Drug 2546,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,2.740646,[305.205],0.94160926,0.051325403,0.07188259,0.28883898,0.19578838,0.28765237,0.0292879257463488,-0.0801105363261543
Drug 1443,COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,1,2.352504,[284.26700000000005],0.90215695,0.086519815,0.13480683,0.28947866,0.305323,0.04410243,0.0686636675253213,-0.0844852800770951
Drug 5162,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1,0,3.374997,[269.253],0.96428144,0.34479862,0.055890147,0.22350737,0.17412722,-0.5815669,0.032022033156885,0.8542315839722142
Drug 4858,Cc1c2c(cc3ccccc13)-c1ccccc1C(O)C2O,1,3.030131,[276.335],0.9013582,0.01858057,0.10399867,0.35572144,0.17692792,0.17699158,-0.0994746469029585,-0.0386306753144955
Drug 4856,NC(CSCCCl)C(=O)O,1,3.171925,[183.66],0.94753075,0.52714175,0.13226001,0.25246322,0.62378216,-0.4226948,0.5876333726940327,0.5654695593267752
Drug 4414,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3ccccc3c3cccc4ccc1c2c43,1,2.35834,[342.3100000000001],0.9097032,-0.13068467,0.22816624,0.17517827,-0.2557515,0.5641749,-0.2857519330452889,0.137228364534326
Drug 4311,CCN(C)N=O,1,3.402903,[88.11],0.92466265,0.30112147,-0.01869823,0.45194113,0.56680214,-0.2786287,0.7705811811912472,0.3015082139478429
Drug 5390,Clc1nncc2cccnc12,1,2.535582,[165.58299999999997],0.92515147,0.15841499,0.082813896,0.3028549,0.4991361,0.029556632,0.3881207560508288,0.1986325600382153
Drug 3650,CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,0,1.548658,[284.315],0.9491583,0.18897694,0.12767585,0.564381,0.55381334,0.17755675,0.5274070309717593,-0.0696054514461019
Drug 6856,CCCCCn1cc2c3c(cccc31)C1C=C(C)CN(C)C1C2,1,3.517535,[308.46900000000005],0.9225558,-0.1614318,0.08069477,0.34614486,0.25195885,0.48256612,0.2653743535179623,-0.4964471826874584
Drug 402,CCOC[C@H]1CO1,1,2.810927,[102.133],0.9395582,0.3834756,-0.27196223,0.6631361,0.4244417,-0.5820091,0.9880613840048844,0.2079331106082915
Drug 3835,CCCCN(C[C@@H](O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1,4.367447,[264.285],0.91865236,0.06479202,0.15134773,0.33400682,0.37205315,-0.06539118,0.1473237422605274,0.2832834122437556
Drug 6064,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,2.354347,[217.31199999999998],0.93835384,0.07622815,0.031900153,0.3863782,0.4938941,0.35108745,0.5101062864768788,-0.2429726290676266
Drug 3876,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,1.798665,[276.745],0.87787277,0.32617524,0.06309514,0.5463845,0.4927621,0.118365884,0.4023946482848833,0.0580684762864251
Drug 3739,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,1,2.864461,[244.29299999999998],0.9111091,0.019848697,0.09530534,0.40009055,0.40694165,0.19487214,-0.0953646592341839,0.0208334902566458
Drug 471,CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0,2.412262,[352.23900000000003],0.88078773,0.11142922,0.17679454,0.42617247,-0.121224046,-0.06485242,-0.3754208139496741,0.2802050395453654
Drug 2835,O=[N+]([O-])/C(Br)=C/c1ccccc1,1,2.626342,[228.04500000000004],0.90091497,-0.045616403,0.046876304,0.4205816,0.3364414,0.22535312,0.0119577003122869,-0.1335737610636559
Drug 4595,COc1cc(O)c2c(O)c3c(=O)oc(C)cc3c(OC)c2c1,1,2.682457,[302.28200000000004],0.8793242,-0.06480028,0.16924997,0.17732985,0.19920552,0.104375005,-0.0842864735536747,0.0264683918039335
Drug 2812,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,2.39471,[280.365],0.917287,0.23402363,0.05217187,0.3917212,0.7532115,-0.036461294,0.2325386258276678,0.3626581769122399
Drug 6121,O=[N+]([O-])c1cc2[nH]c3cc([N+](=O)[O-])c4ccccc4c3c2c2ccccc12,1,2.47161,[357.3250000000001],0.9082795,-0.08065306,0.24552308,0.26728046,-0.2530104,0.5644072,-0.3056263780840134,-0.0343307454921494
Drug 5147,O=C(O)CCCc1ccc(NCCCl)cc1,1,1.876782,[241.718],0.93722457,0.30881727,-0.013384849,0.3545511,0.54288614,-0.3697648,0.8255144958527846,0.1955185051140525
Drug 7296,CCCCCCC(C)(C)C(=O)OCC1CO1,1,2.779687,[228.33199999999997],0.9326566,0.20521396,-0.11259946,0.2808739,0.40605402,-0.44683623,0.9506153861860316,0.0622007656510008
Drug 6720,CC(=O)CN(CC(C)O)N=O,1,3.79152,[160.173],0.9257848,0.22208816,0.09054828,0.32840124,0.4732225,-0.24013257,0.4157454586977778,0.3734773478524951
Drug 4566,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,1,4.645964,[411.4950000000001],0.924553,0.07501897,0.06741613,0.4019673,-0.30492485,0.02484572,-0.1062016738309105,-0.1462176112822068
Drug 6859,O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,1,2.336501,[263.16499999999996],0.9030724,0.050208244,0.2606904,0.4563363,0.4430858,-0.051424682,0.2259246567062031,0.2891697273133009
Drug 206,CCc1ccccc1,0,1.0,[106.16799999999996],0.9493008,0.26369396,-0.21776119,0.5939807,0.6804154,0.31906402,0.7701705392677968,-0.1603661824171817
Drug 7065,C=CC(=O)OCCOC(=O)C=C,0,2.485766,[170.164],0.9215931,-0.010734655,0.07354108,0.1981419,-0.41297185,-0.23153144,0.1199810321477108,0.4604191669995792
Drug 1619,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1,1.975458,[269.127],0.9065021,-0.033857733,0.10704827,0.37784696,0.20435917,0.12718093,-0.0338027972487581,0.0334385386504659
Drug 2481,CCCC[C@@H](CC)CN,0,2.647741,[129.24699999999999],0.96232164,0.3158572,-0.38174766,0.44648495,0.4349835,-0.5310456,0.9782093359780456,0.147917238317864
Drug 111,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,3.086556,[454.44700000000023],0.8462746,0.17586428,0.24524568,0.217784,-0.19670558,-0.09583491,-0.4876107137549731,0.3324305519769555
Drug 6217,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0,3.611828,[430.54500000000036],0.9097906,-0.04845175,0.14614071,0.48006475,-0.052400947,0.05035031,-0.1731826173784117,0.3130627883039713
Drug 5988,COc1ccc(-c2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)[nH]2)cc1OC,1,2.021843,[384.4790000000001],0.9019979,-0.0066398457,0.1662764,0.40003848,0.1331923,0.4127978,0.0326367012189829,-0.244104581432136
Drug 1492,C=C(C)C(=O)OCCOC(=O)C(=C)C,0,2.404573,[198.21799999999996],0.92468065,0.05886727,0.10801146,0.28565606,0.62095904,-0.10483998,0.2027203746199216,0.4499914092116793
Drug 1687,CC(=O)OCc1ccc(N=Nc2ccc(COC(C)=O)cc2)cc1,1,2.188989,[326.352],0.9137381,0.05100517,0.08720456,0.42436808,0.41591752,0.17082953,0.3379982358396551,-0.0657769710218093
Drug 4468,C=C(C)C(=O)OCCCCCCCC(C)C,0,2.049663,[226.35999999999993],0.94194174,0.122942574,-0.18477741,0.31082657,0.407699,-0.46159667,0.9475888381034496,0.0645437496725998
Drug 2938,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1,4.389631,[358.43400000000014],0.936696,-0.10605869,0.07799222,0.20672914,-0.9121065,0.41032434,-0.8070656349956213,-0.5651095369971615
Drug 498,Cc1ccc(Br)cc1,0,1.202679,[171.03700000000003],0.92016244,0.123057514,0.10974645,0.4741804,0.6870413,-0.039850235,0.283737515621571,0.3503297761992837
Drug 6421,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,1,3.791215,[324.28800000000007],0.88456905,-0.031069301,0.1761353,0.3551407,0.1909939,0.09648681,-0.0991581559632067,0.0450688382554954
Drug 2169,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0,4.344117,[270.37199999999996],0.91585034,-0.13171628,0.12660968,0.30782548,-0.8312011,0.48961234,-0.4984887716828305,-0.7707459139790599
Drug 6273,Cc1c2ccc(CO)cc2nc2c1ccc1ccccc12,1,2.071175,[273.33500000000004],0.8982051,-0.11724521,0.14017943,0.21397743,0.06823504,0.36599874,-0.1870594608623081,-0.405983217631352
Drug 4619,Nc1ccccc1-c1ccccc1,1,1.342487,[169.227],0.955186,0.18571196,-0.06562252,0.46413872,0.5876645,0.26885247,0.7493577256465526,-0.0579313491548654
Drug 1116,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,1,2.27903,[377.39600000000013],0.91199976,-0.053240404,0.106683075,0.74663186,0.2687571,0.23051202,0.2320163411734239,-0.1061770400423018
Drug 5200,O=C(Cl)c1ccc(Cl)cc1Cl,1,1.868703,[209.459],0.9187728,0.28124273,0.11569495,0.50833905,0.69395876,-0.076389015,0.2982523406773558,0.3586181389909716
Drug 3918,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,0,2.076897,[246.22299999999996],0.96444756,0.38882595,0.1414891,0.36907032,0.84952307,-0.56898767,0.394029054379204,0.733913802008248
Drug 320,Cn1c(N)nc2nc3ncccc3cc21,0,2.74989,[199.217],0.9096284,0.2142201,0.10697329,0.19163649,0.3400011,-0.15603423,0.3449479591611212,0.2895397171655451
Drug 7076,C=C(C)C(=O)OCCOC(=O)NNC(=O)OCCOC(=O)C(=C)C,0,2.666885,[344.32000000000016],0.9144293,-0.071367875,0.11277703,0.21347287,-0.4129702,-0.23179764,0.1188707242491624,0.4606163354861254
Drug 3799,ClN1C2c3ccccc3-c3ccccc3C21,1,3.101262,[227.694],0.9233966,0.22246876,0.074060105,0.27372488,0.4840641,0.4718933,0.4561710342307491,-0.1809571035054641
Drug 3253,C=CC(=O)OCCCCOC(=O)C=C,0,2.393851,[198.218],0.91944045,0.0067715645,0.017295308,0.2350492,-0.4117819,-0.22818518,0.117540564192792,0.3267539911743369
Drug 3177,O=[N+]([O-])c1cc2c3ccccc3sc2c2ccccc12,1,2.112527,[279.32],0.90737444,-0.10143192,0.19171408,0.28583342,0.21401691,0.17982328,-0.0980820973650453,-0.0004572086450623
Drug 4006,CC(=O)OCc1ccc2c(c1)OCO2,0,1.844349,[194.18599999999998],0.93674064,0.1222741,0.037722208,0.4344766,0.5706905,0.2567891,0.5637603710784063,-0.0945096051749078
Drug 3070,Cc1cccc2ncccc12,1,1.510577,[143.189],0.93110824,0.1989446,-0.010171026,0.38224927,0.61077523,0.19168961,0.7263280289139575,-0.0050164109832556
Drug 3550,COC[C@H]1CO1,1,2.852965,[88.10600000000001],0.9349756,0.44982687,-0.20247382,0.68230313,0.41925,-0.57804906,0.8536525880267372,0.23475998484769
Drug 4809,COc1c(OC)c2occc2c2oc(=O)ccc12,0,2.581759,[246.21799999999996],0.894124,-0.07427943,0.2247763,0.24606878,0.18809783,0.1244936,-0.0209686859479533,0.035305786925377
Drug 6477,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,0,6.240904,[354.35500000000013],0.93042034,-0.020617776,0.14835641,0.15299973,0.05152738,-0.048980057,-0.2684445966612123,0.3678937831783092
Drug 3102,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,0,1.919521,[508.91600000000057],0.92401576,-0.14351656,-0.3247705,0.42935556,-0.7019444,-0.026622593,0.0885783816963187,-0.9631724710187568
Drug 3170,CCCCC(=O)/N=c1\sn(C(=O)CCCC)c2ccc([N+](=O)[O-])cc12,1,3.04216,[363.439],0.9233132,-0.15530786,0.13903806,0.5021328,-0.41192526,0.2473793,-0.3528588070199269,-0.44939037104418
Drug 5293,CNc1ccc2ncc(-c3ccccc3)nc2c1C,1,2.084094,[249.317],0.9150562,0.057163972,0.17862906,0.24247946,-0.007733941,0.47468698,-0.1977879771117416,-0.4047443213528235
Drug 5638,CC(C)(C)CBr,0,2.487994,[151.047],0.9275409,0.067308545,0.116042495,0.33939123,0.6061871,-0.11638576,0.4231646657726156,0.3331928143329944
Drug 3677,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,2.78865,[368.4970000000001],0.901075,-0.053544387,0.12840678,0.30109766,0.28153944,0.5008074,0.2604948463731985,-0.5956753444252393
Drug 1707,BrCc1cc2c3c(cccc3c1)-c1ccccc1-2,1,2.051337,[295.17900000000003],0.90119827,-0.04603824,0.13631774,0.21139815,0.17536223,0.18406522,-0.0540410090011041,-0.0588252399349567
